Id,SalePrice
1461,130406.32899052316
1462,171817.59073026179
1463,188553.77917022613
1464,194671.25384882512
1465,198153.02898570694
1466,182895.68387298926
1467,182819.80065449988
1468,178531.84740212184
1469,195334.93071127753
1470,129096.9135357085
1471,191990.82778568094
1472,101528.05567336101
1473,102902.18193796839
1474,159663.42599935507
1475,133911.15710791264
1476,374147.7009525653
1477,264641.2502897045
1478,292903.13700542547
1479,289506.1994192165
1480,485489.0287642759
1481,342112.7283390068
1482,213719.57131476837
1483,180837.768379064
1484,174855.70986195607
1485,187014.14856775955
1486,211398.3002974565
1487,339001.5124051366
1488,245411.96584341922
1489,205027.73626753382
1490,223452.120332504
1491,205192.1237948322
1492,113151.64990153196
1493,179728.4440038998
1494,302208.2741359135
1495,313253.6310722879
1496,249219.7222422146
1497,191145.9039438148
1498,167990.22299388426
1499,175200.00240015774
1500,165066.1287457645
1501,180041.51866910423
1502,158425.08522830263
1503,265405.06511579687
1504,259956.32241286387
1505,238816.9911111513
1506,210098.1298180636
1507,260102.4652591909
1508,214123.12156177431
1509,174687.8298405315
1510,148289.83931838474
1511,150210.19273999537
1512,180372.85588283866
1513,149457.28943853488
1514,162101.76724381448
1515,185246.91262607917
1516,155410.35954766246
1517,166818.19244276595
1518,144301.45390375322
1519,225819.81598731971
1520,141621.86397494617
1521,146933.04808150342
1522,173437.6274597223
1523,128520.8107092662
1524,132564.35232963494
1525,131165.96091038606
1526,129972.3444479026
1527,119040.01708935315
1528,146160.95960216242
1529,153048.0562257161
1530,172787.35046404798
1531,130145.24783259694
1532,117142.16611941831
1533,158373.70420040865
1534,127627.53472493083
1535,157961.55388566921
1536,127910.392094738
1537,75839.02119401665
1538,172043.28402810002
1539,217686.39129330358
1540,122190.03081536923
1541,150966.99908461107
1542,140316.06982045012
1543,204058.29985078712
1544,92993.86914499669
1545,122834.97983453347
1546,134333.87034111607
1547,136053.2207808113
1548,144362.32261699723
1549,127768.46215668098
1550,144714.0553779707
1551,130069.92008881825
1552,147906.64932235744
1553,159922.92965734043
1554,132246.095986531
1555,187072.95509166908
1556,112541.0270830196
1557,130247.11260562757
1558,109517.37130837503
1559,112706.59392614778
1560,148300.10672639738
1561,137473.8140968828
1562,134974.74809320725
1563,135105.78415338934
1564,161378.82772731225
1565,155078.5839042161
1566,243517.0234408948
1567,90384.79047326968
1568,241450.60421470783
1569,143826.73997151764
1570,152658.47617241472
1571,132255.95428061092
1572,156178.25521144635
1573,228062.49857195842
1574,111841.96838697018
1575,241122.9643754913
1576,245759.46124590046
1577,193597.73417154883
1578,166548.2124466828
1579,151811.41332995807
1580,203671.88676046234
1581,159832.25333890077
1582,141726.02498812406
1583,353758.9241648208
1584,243084.2286228032
1585,151576.12523816296
1586,74958.176493181
1587,111519.74713210932
1588,164323.56948910755
1589,106798.39703005453
1590,140987.48768879139
1591,108882.98259283413
1592,126557.78773091058
1593,130079.88072991223
1594,144933.27905801559
1595,127715.8083007233
1596,240824.85226927776
1597,198924.4501777925
1598,204900.84225885858
1599,183093.95009061205
1600,178788.8306415014
1601,75494.67730464882
1602,126142.22841674936
1603,91032.90476635835
1604,283348.4722920503
1605,259132.686699525
1606,171976.38644505938
1607,185885.52305293333
1608,209026.31473645841
1609,198066.97031635066
1610,161368.39729547815
1611,146868.8251056145
1612,170519.71366155634
1613,166725.32395346396
1614,134832.7044139525
1615,94029.61373872381
1616,78490.64641250073
1617,97865.58969577872
1618,134882.54989953653
1619,145602.60456990302
1620,175336.77216019947
1621,148089.0199809768
1622,159155.01017885358
1623,273839.6531022114
1624,220702.35419142072
1625,131424.67448925547
1626,162288.67649568815
1627,193959.02478974347
1628,292868.3436999647
1629,185815.01752997856
1630,399937.8650544141
1631,216847.2586413784
1632,266186.2921133216
1633,177589.9338063734
1634,198535.27105495986
1635,189429.5558293007
1636,171783.71809071235
1637,211826.50973487468
1638,224794.45789961133
1639,191949.7203160792
1640,290792.06823508337
1641,196796.00796632405
1642,249361.85877528164
1643,243627.26081935427
1644,261005.10620821538
1645,201127.8344063051
1646,169962.15790053757
1647,170638.49742270264
1648,140739.36886197305
1649,147694.74010987315
1650,123489.72615185111
1651,124792.61610421083
1652,100639.56030116779
1653,104918.34560774169
1654,157525.4198865106
1655,153278.47030451306
1656,155388.96188689795
1657,159286.07259505175
1658,158323.02157023927
1659,135138.75111028488
1660,149027.17631357297
1661,433795.759253721
1662,422041.6294893898
1663,371181.9633926971
1664,474231.69058434234
1665,304414.28409022413
1666,344562.05385756306
1667,375388.9971138869
1668,323718.9701203104
1669,298731.70875965327
1670,353272.01011615165
1671,269403.8745732368
1672,478831.03514634515
1673,302602.47028340923
1674,253651.1657563192
1675,188120.5359758754
1676,195176.53711620154
1677,217112.90382081945
1678,509542.90615426976
1679,406662.2040246252
1680,351290.44375204016
1681,258060.2061793943
1682,317279.1816210026
1683,190198.9544544256
1684,186248.12251645786
1685,182682.2794811655
1686,178374.5574109934
1687,176367.73762770335
1688,204368.71246023578
1689,204796.3244893107
1690,206459.09899486887
1691,187301.39362455712
1692,280789.7127950063
1693,170135.8126413
1694,187448.10471334175
1695,177777.93483790456
1696,280953.84938714723
1697,178206.6516231563
1698,387371.98028460745
1699,342369.21649154456
1700,267404.804226096
1701,295965.15459959797
1702,243189.95201081998
1703,246752.06517985277
1704,294194.5729740887
1705,235985.82937254917
1706,433550.7253433737
1707,217744.6321921168
1708,209522.4797666002
1709,268216.2339657378
1710,241037.90163650597
1711,274275.4999876072
1712,234936.73660716208
1713,293456.49682007823
1714,249778.12535401847
1715,222702.57491481781
1716,194438.73405329738
1717,195913.7589999645
1718,146876.37158772495
1719,219295.4958602919
1720,258622.45229146106
1721,185013.23522746723
1722,134863.1300450743
1723,166437.60358739237
1724,222066.37469608863
1725,255381.74893807186
1726,198103.3618249454
1727,179863.5179534855
1728,192947.73244050285
1729,171536.43953708754
1730,168089.09959970778
1731,131356.8474964053
1732,140531.54601796163
1733,128904.95098362998
1734,130436.40610274345
1735,141060.76229075057
1736,125194.63037823138
1737,362857.62916010816
1738,248678.56843723857
1739,280550.80707148206
1740,206373.14727457243
1741,185702.63025187264
1742,179783.71745954995
1743,183389.0168658947
1744,341840.7868839903
1745,240947.55749638198
1746,226248.78039107617
1747,235775.30788887356
1748,248879.5585781313
1749,162185.94489676596
1750,153244.25728934506
1751,265732.2674577839
1752,127805.13480317981
1753,156777.0429360963
1754,214321.85503275064
1755,182084.84722883094
1756,131986.29925854848
1757,127196.46983206182
1758,142867.3030884944
1759,166324.75873424116
1760,164659.79573280644
1761,141352.241578307
1762,176745.91192454097
1763,183952.11417642672
1764,128099.94387009321
1765,171289.40060372234
1766,177748.38256848717
1767,204730.21725511455
1768,155359.7295462583
1769,169884.7965036589
1770,150143.34930282415
1771,139130.17756698641
1772,148984.58188617058
1773,135058.23635796903
1774,148027.70675231682
1775,148613.8266411713
1776,136597.50875756814
1777,124776.74627300883
1778,146881.5397267221
1779,119620.58290215353
1780,176588.8526513066
1781,140835.0803483413
1782,103455.27568834717
1783,153046.3009613588
1784,118096.3887224608
1785,147106.54308274036
1786,148682.45811429515
1787,183734.25353312824
1788,67358.14011366943
1789,114842.1851452556
1790,94830.26275294519
1791,186648.3709245959
1792,166104.71667293855
1793,132042.03919989028
1794,155341.1172253884
1795,146290.30177300307
1796,136669.91825569601
1797,132797.2440146104
1798,131767.5188715979
1799,121827.77311937025
1800,141211.20191891512
1801,137905.98832304095
1802,135789.63426231008
1803,157910.05434365885
1804,152003.4569996779
1805,142595.9320512273
1806,128034.80350516475
1807,146429.96751898076
1808,133864.911815565
1809,134606.12556916097
1810,149663.60039613055
1811,112160.1595114961
1812,122297.39588487317
1813,134518.60018933262
1814,114592.70304491861
1815,64300.018127465206
1816,116661.12751549261
1817,130107.78387122942
1818,174925.05789410364
1819,138832.11030363932
1820,83810.71343483268
1821,118748.80102040661
1822,164940.10526497083
1823,63498.23547108205
1824,145373.17107856725
1825,146693.17528051438
1826,123672.46070653449
1827,116789.38164617366
1828,141702.54054942212
1829,120373.34519077995
1830,152501.45924304292
1831,156578.0608412475
